post_id,post_created,post_text,user_id,followers,friends,favourites,statuses,retweets,URLs,Mentions,Hashtags,tokens,processed_tokens,label
659112233738219521,Tue Oct 27 20:59:36 +0000 2015,goodnight world,3045320288,1505,2082,6920,13251,29248,False,True,[],"['goodnight', 'world']","['goodnight', 'world']",1
655303557009293312,Sat Oct 17 08:45:17 +0000 2015,have you come across children that have been,3346224328,189,169,698,3694,0,False,False,['#abused'],"['have', 'you', 'come', 'across', 'children', 'that', 'have', 'been']","['come', 'across', 'child']",1
709521725579517952,Mon Mar 14 23:28:56 +0000 2016,i have a hour day tomorrow and half of it is on the surgical ward excuse me while i weep,14724376,350,207,8276,22207,0,False,False,[],"['i', 'have', 'a', 'hour', 'day', 'tomorrow', 'and', 'half', 'of', 'it', 'is', 'on', 'the', 'surgical', 'ward', 'excuse', 'me', 'while', 'i', 'weep']","['hour', 'day', 'tomorrow', 'half', 'surgical', 'ward', 'excuse', 'weep']",1
813858018572046337,Tue Dec 27 21:24:07 +0000 2016,you ever wake up in the morning and stay in bed for another hours because you not ready to deal w people for the day me too,1497350173,640,445,24297,52892,1168,False,True,[],"['you', 'ever', 'wake', 'up', 'in', 'the', 'morning', 'and', 'stay', 'in', 'bed', 'for', 'another', 'hours', 'because', 'you', 'not', 'ready', 'to', 'deal', 'w', 'people', 'for', 'the', 'day', 'me', 'too']","['ever', 'wake', 'morning', 'stay', 'bed', 'another', 'hour', 'ready', 'deal', 'w', 'people', 'day']",0
814063867835740160,Wed Dec 28 11:02:05 +0000 2016,jamessmoor,1458225506,1197,701,1156,61856,0,True,False,[],['jamessmoor'],['jamessmoor'],0
526520361668866049,Sun Oct 26 23:46:51 +0000 2014,got to stay high all the time to forget i am missing you,1052121847,177,687,3066,8133,9,False,True,[],"['got', 'to', 'stay', 'high', 'all', 'the', 'time', 'to', 'forget', 'i', 'am', 'missing', 'you']","['get', 'stay', 'high', 'time', 'forget', 'miss']",1
816508214611152896,Wed Jan 04 04:55:03 +0000 2017,please like or retweet real time this if you watch orphan black so i know who to be friends with,2369443141,111,249,1195,780,2,False,False,[],"['please', 'like', 'or', 'retweet', 'real', 'time', 'this', 'if', 'you', 'watch', 'orphan', 'black', 'so', 'i', 'know', 'who', 'to', 'be', 'friends', 'with']","['please', 'like', 'retweet', 'real', 'time', 'watch', 'orphan', 'black', 'know', 'friend']",0
812118842860130304,Fri Dec 23 02:13:15 +0000 2016,backstreets back alright,762433972273950725,20,0,0,2143,0,False,False,[],"['backstreets', 'back', 'alright']","['backstreets', 'back', 'alright']",0
677631443535818752,Thu Dec 17 23:28:20 +0000 2015,who is a pretty girl you are you are,20118423,288,988,280,6694,0,True,False,[],"['who', 'is', 'a', 'pretty', 'girl', 'you', 'are', 'you', 'are']","['pretty', 'girl']",1
813835310547304451,Tue Dec 27 19:53:53 +0000 2016,like if she died days later that would make it so much better shaking my head,1497350173,640,445,24297,52892,0,False,True,[],"['like', 'if', 'she', 'died', 'days', 'later', 'that', 'would', 'make', 'it', 'so', 'much', 'better', 'shaking', 'my', 'head']","['like', 'die', 'day', 'later', 'would', 'make', 'much', 'good', 'shake', 'head']",0
668746981192409089,Mon Nov 23 11:04:39 +0000 2015,interested in performersdirectorsproducers experiences in the uk adult film industry voices largely missing from a,47622202,1324,2361,3692,5129,1,False,True,[],"['interested', 'in', 'performersdirectorsproducers', 'experiences', 'in', 'the', 'uk', 'adult', 'film', 'industry', 'voices', 'largely', 'missing', 'from', 'a']","['interested', 'performersdirectorsproducers', 'experience', 'uk', 'adult', 'film', 'industry', 'voice', 'largely', 'miss']",1
560135148252180480,Tue Jan 27 18:00:00 +0000 2015,nanny asks what are your thoughts about kids under twoyearsold watching tv what about shows like baby genius,38988469,2338,175,343,6010,0,False,False,[],"['nanny', 'asks', 'what', 'are', 'your', 'thoughts', 'about', 'kids', 'under', 'twoyearsold', 'watching', 'tv', 'what', 'about', 'shows', 'like', 'baby', 'genius']","['nanny', 'ask', 'thought', 'kid', 'twoyearsold', 'watch', 'tv', 'show', 'like', 'baby', 'genius']",1
811180637834997760,Tue Dec 20 12:05:09 +0000 2016,userkhodayinc,1458225506,1197,701,1156,61856,0,True,False,[],['userkhodayinc'],['userkhodayinc'],0
811218133922873344,Tue Dec 20 14:34:09 +0000 2016,roperinsuranceservices,1458225506,1197,701,1156,61856,0,True,False,[],['roperinsuranceservices'],['roperinsuranceservices'],0
818030144212398080,Sun Jan 08 09:42:39 +0000 2017,more trust in your internal capabilities yong paytforluckysun,763182466098233344,3088,299,7979,19472,14,False,True,[],"['more', 'trust', 'in', 'your', 'internal', 'capabilities', 'yong', 'paytforluckysun']","['trust', 'internal', 'capability', 'yong', 'paytforluckysun']",0
814670986650021888,Fri Dec 30 03:14:33 +0000 2016,i mean i have yet to finish the last one of these i did but why not,3249600438,235,185,24407,22302,0,True,False,[],"['i', 'mean', 'i', 'have', 'yet', 'to', 'finish', 'the', 'last', 'one', 'of', 'these', 'i', 'did', 'but', 'why', 'not']","['mean', 'yet', 'finish', 'last', 'one']",0
818440047871586304,Mon Jan 09 12:51:27 +0000 2017,gopaytwin yong,763182466098233344,3088,299,7979,19472,12,False,True,[],"['gopaytwin', 'yong']","['gopaytwin', 'yong']",0
652254671885705217,Thu Oct 08 22:50:06 +0000 2015,hey everybody gives me the feels you guys killed me seriously,468753088,434,459,17720,6529,0,False,True,[],"['hey', 'everybody', 'gives', 'me', 'the', 'feels', 'you', 'guys', 'killed', 'me', 'seriously']","['hey', 'everybody', 'give', 'feel', 'guy', 'kill', 'seriously']",1
577287693144485888,Mon Mar 16 01:58:06 +0000 2015,i do not care if you were a fucking gorilla you are still the cutest i know,3015971504,914,489,8717,3359,0,False,True,[],"['i', 'do', 'not', 'care', 'if', 'you', 'were', 'a', 'fucking', 'gorilla', 'you', 'are', 'still', 'the', 'cutest', 'i', 'know']","['care', 'fuck', 'gorilla', 'still', 'cut', 'know']",1
813797637753180160,Tue Dec 27 17:24:11 +0000 2016,i tweeted anime is gay and i am pretty sure this nigga just cursed me,490044008,1849,561,8229,86352,25101,True,True,[],"['i', 'tweeted', 'anime', 'is', 'gay', 'and', 'i', 'am', 'pretty', 'sure', 'this', 'nigga', 'just', 'cursed', 'me']","['tweet', 'anime', 'gay', 'pretty', 'sure', 'nigga', 'curse']",0
819083304892825600,Wed Jan 11 07:27:32 +0000 2017,one day someone will going to hug you tight fivereasonstofollow yong,763182466098233344,3088,299,7979,19472,11,False,False,[],"['one', 'day', 'someone', 'will', 'going', 'to', 'hug', 'you', 'tight', 'fivereasonstofollow', 'yong']","['one', 'day', 'someone', 'go', 'hug', 'tight', 'fivereasonstofollow', 'yong']",0
816701185084112896,Wed Jan 04 17:41:50 +0000 2017,i am kind of used to receiving compliments maybe that is why i am pretentious,490044008,1849,561,8229,86352,1,False,False,[],"['i', 'am', 'kind', 'of', 'used', 'to', 'receiving', 'compliments', 'maybe', 'that', 'is', 'why', 'i', 'am', 'pretentious']","['kind', 'use', 'receiving', 'compliment', 'maybe', 'pretentious']",0
814736391431024641,Fri Dec 30 07:34:27 +0000 2016,it is a skresfull job but god damn i thrive in it and enjoy it,324294391,59,183,2456,6180,0,False,False,[],"['it', 'is', 'a', 'skresfull', 'job', 'but', 'god', 'damn', 'i', 'thrive', 'in', 'it', 'and', 'enjoy', 'it']","['skresfull', 'job', 'god', 'damn', 'thrive', 'enjoy']",0
551594676281954304,Sun Jan 04 04:23:13 +0000 2015,turn the crack on your laptop screen into of course original character orange county and use it as an avatar,2285922931,43,59,4301,12309,0,False,True,[],"['turn', 'the', 'crack', 'on', 'your', 'laptop', 'screen', 'into', 'of', 'course', 'original', 'character', 'orange', 'county', 'and', 'use', 'it', 'as', 'an', 'avatar']","['turn', 'crack', 'laptop', 'screen', 'course', 'original', 'character', 'orange', 'county', 'use', 'avatar']",1
586564385788862465,Fri Apr 10 16:20:22 +0000 2015,overcome depression awake at loveland high school will address anxiety depression bullying,1616997456,476,1235,0,21533,0,True,False,[],"['overcome', 'depression', 'awake', 'at', 'loveland', 'high', 'school', 'will', 'address', 'anxiety', 'depression', 'bullying']","['overcome', 'depression', 'awake', 'loveland', 'high', 'school', 'address', 'anxiety', 'depression', 'bullying']",1
813572806898307072,Tue Dec 27 02:30:47 +0000 2016,shoving it down the throats way to go my,18831261,884,2389,8466,57269,0,False,False,"['#Cowboys', '#Lions', '#MNF']","['shoving', 'it', 'down', 'the', 'throats', 'way', 'to', 'go', 'my']","['shove', 'throat', 'way', 'go']",0
810966402186223616,Mon Dec 19 21:53:51 +0000 2016,rachael maddox plus joy reid are among the few that tell us the truth in spite of,145626605,126,621,22,2111,0,True,True,[],"['rachael', 'maddox', 'plus', 'joy', 'reid', 'are', 'among', 'the', 'few', 'that', 'tell', 'us', 'the', 'truth', 'in', 'spite', 'of']","['rachael', 'maddox', 'plus', 'joy', 'reid', 'among', 'tell', 'u', 'truth', 'spite']",0
818589352448196608,Mon Jan 09 22:44:44 +0000 2017,cleanhome haywards h is now following me on twitter thank you cleanhome haywards h say h,1458225506,1197,701,1156,61856,0,True,False,[],"['cleanhome', 'haywards', 'h', 'is', 'now', 'following', 'me', 'on', 'twitter', 'thank', 'you', 'cleanhome', 'haywards', 'h', 'say', 'h']","['cleanhome', 'haywards', 'h', 'follow', 'twitter', 'thank', 'cleanhome', 'haywards', 'h', 'say', 'h']",0
812828515972190208,Sun Dec 25 01:13:14 +0000 2016,yhvh is a cool guy and a reliable friend,762433972273950725,20,0,0,2143,0,False,False,[],"['yhvh', 'is', 'a', 'cool', 'guy', 'and', 'a', 'reliable', 'friend']","['yhvh', 'cool', 'guy', 'reliable', 'friend']",0
819411670456037377,Thu Jan 12 05:12:20 +0000 2017,many changes of mind and mood do not hesitate too long,1169875706,442,230,7,1063601,0,False,False,[],"['many', 'changes', 'of', 'mind', 'and', 'mood', 'do', 'not', 'hesitate', 'too', 'long']","['many', 'change', 'mind', 'mood', 'hesitate', 'long']",0
665600597924671488,Sat Nov 14 18:42:03 +0000 2015,i hate facebook face with tears of joy,377696171,1035,306,19320,32925,0,True,False,[],"['i', 'hate', 'facebook', 'face', 'with', 'tears', 'of', 'joy']","['hate', 'facebook', 'face', 'tear', 'joy']",1
3632468806,Sat Aug 29 21:27:37 +0000 2009,get it up revealing the simple surprising lifestyle that causes migraines alzheimers stroke glaucoma sleep,60868031,1768,532,3,5720,0,True,False,[],"['get', 'it', 'up', 'revealing', 'the', 'simple', 'surprising', 'lifestyle', 'that', 'causes', 'migraines', 'alzheimers', 'stroke', 'glaucoma', 'sleep']","['get', 'reveal', 'simple', 'surprising', 'lifestyle', 'cause', 'migraine', 'alzheimers', 'stroke', 'glaucoma', 'sleep']",1
814106235377053696,Wed Dec 28 13:50:26 +0000 2016,i did not realize you were gay,490044008,1849,561,8229,86352,0,False,True,[],"['i', 'did', 'not', 'realize', 'you', 'were', 'gay']","['realize', 'gay']",0
810301295965982720,Sun Dec 18 01:50:58 +0000 2016,am i mistaken or were you talking about the group not individual success and michael jacksons solo career dwarfs your guys,18831261,884,2389,8466,57269,0,False,True,[],"['am', 'i', 'mistaken', 'or', 'were', 'you', 'talking', 'about', 'the', 'group', 'not', 'individual', 'success', 'and', 'michael', 'jacksons', 'solo', 'career', 'dwarfs', 'your', 'guys']","['mistaken', 'talk', 'group', 'individual', 'success', 'michael', 'jackson', 'solo', 'career', 'dwarf', 'guy']",0
811188259367817216,Tue Dec 20 12:35:26 +0000 2016,franklin and the evangelicals put you on top now let us see what jesus says do,145626605,126,621,22,2111,0,True,True,[],"['franklin', 'and', 'the', 'evangelicals', 'put', 'you', 'on', 'top', 'now', 'let', 'us', 'see', 'what', 'jesus', 'says', 'do']","['franklin', 'evangelicals', 'put', 'top', 'let', 'u', 'see', 'jesus', 'say']",0
812073585632165888,Thu Dec 22 23:13:25 +0000 2016,i will go on ahead see you later,762433972273950725,20,0,0,2143,0,False,False,[],"['i', 'will', 'go', 'on', 'ahead', 'see', 'you', 'later']","['go', 'ahead', 'see', 'later']",0
810641111844868096,Mon Dec 19 00:21:16 +0000 2016,sigmond duggen is now following me on twitter thank you sigmond duggen say hello anytime,1458225506,1197,701,1156,61856,0,True,False,[],"['sigmond', 'duggen', 'is', 'now', 'following', 'me', 'on', 'twitter', 'thank', 'you', 'sigmond', 'duggen', 'say', 'hello', 'anytime']","['sigmond', 'duggen', 'follow', 'twitter', 'thank', 'sigmond', 'duggen', 'say', 'hello', 'anytime']",0
817392411336814592,Fri Jan 06 15:28:31 +0000 2017,yesh matches the dead skin tone,490044008,1849,561,8229,86352,0,False,True,[],"['yesh', 'matches', 'the', 'dead', 'skin', 'tone']","['yesh', 'match', 'dead', 'skin', 'tone']",0
813631804460716032,Tue Dec 27 06:25:13 +0000 2016,jesus died for you to be glinda and i would too if given the chance,3249600438,235,185,24407,22302,1,False,True,[],"['jesus', 'died', 'for', 'you', 'to', 'be', 'glinda', 'and', 'i', 'would', 'too', 'if', 'given', 'the', 'chance']","['jesus', 'die', 'glinda', 'would', 'give', 'chance']",0
812421084804956162,Fri Dec 23 22:14:15 +0000 2016,carrie fisher reportedly suffered a heart attack on a flight on friday,3249600438,235,185,24407,22302,146,True,True,[],"['carrie', 'fisher', 'reportedly', 'suffered', 'a', 'heart', 'attack', 'on', 'a', 'flight', 'on', 'friday']","['carrie', 'fisher', 'reportedly', 'suffer', 'heart', 'attack', 'flight', 'friday']",0
814717192285528065,Fri Dec 30 06:18:10 +0000 2016,userhoyerlawfirm,1458225506,1197,701,1156,61856,0,True,False,[],['userhoyerlawfirm'],['userhoyerlawfirm'],0
810155709115592704,Sat Dec 17 16:12:27 +0000 2016,hey that is great but i will never believe in yu,145626605,126,621,22,2111,0,True,True,[],"['hey', 'that', 'is', 'great', 'but', 'i', 'will', 'never', 'believe', 'in', 'yu']","['hey', 'great', 'never', 'believe', 'yu']",0
573488170546810880,Thu Mar 05 14:20:09 +0000 2015,okay i follow over,3015971504,914,489,8717,3359,0,False,False,[],"['okay', 'i', 'follow', 'over']","['okay', 'follow']",1
811653108380143617,Wed Dec 21 19:22:35 +0000 2016,i promise i will protect you loudly crying face,3249600438,235,185,24407,22302,72,True,True,[],"['i', 'promise', 'i', 'will', 'protect', 'you', 'loudly', 'crying', 'face']","['promise', 'protect', 'loudly', 'cry', 'face']",0
678053408780095489,Sat Dec 19 03:25:04 +0000 2015,ahh yes i was not too good at messing with them my trolling techniques are too uncreative i am sure you are a master at it,20118423,288,988,280,6694,0,False,True,[],"['ahh', 'yes', 'i', 'was', 'not', 'too', 'good', 'at', 'messing', 'with', 'them', 'my', 'trolling', 'techniques', 'are', 'too', 'uncreative', 'i', 'am', 'sure', 'you', 'are', 'a', 'master', 'at', 'it']","['ahh', 'yes', 'good', 'mess', 'troll', 'technique', 'uncreative', 'sure', 'master']",1
817023637840478208,Thu Jan 05 15:03:09 +0000 2017,foot foot centre for foot and ankle care of hampton various artists,1458225506,1197,701,1156,61856,0,True,False,[],"['foot', 'foot', 'centre', 'for', 'foot', 'and', 'ankle', 'care', 'of', 'hampton', 'various', 'artists']","['foot', 'foot', 'centre', 'foot', 'ankle', 'care', 'hampton', 'various', 'artist']",0
815957540320198656,Mon Jan 02 16:26:52 +0000 2017,dom on his interview with get ready to cry article,3249600438,235,185,24407,22302,49,True,True,['#Shadowhunters'],"['dom', 'on', 'his', 'interview', 'with', 'get', 'ready', 'to', 'cry', 'article']","['dom', 'interview', 'get', 'ready', 'cry', 'article']",0
648282559185555456,Sun Sep 27 23:46:21 +0000 2015,petition for michael clifford to dye his hair pink again because he looks hot af retweet real time if you agree,468753088,434,459,17720,6529,43,True,True,[],"['petition', 'for', 'michael', 'clifford', 'to', 'dye', 'his', 'hair', 'pink', 'again', 'because', 'he', 'looks', 'hot', 'af', 'retweet', 'real', 'time', 'if', 'you', 'agree']","['petition', 'michael', 'clifford', 'dye', 'hair', 'pink', 'look', 'hot', 'af', 'retweet', 'real', 'time', 'agree']",1
817615054048636929,Sat Jan 07 06:13:14 +0000 2017,all my friends are dead,762433972273950725,20,0,0,2143,0,False,False,[],"['all', 'my', 'friends', 'are', 'dead']","['friend', 'dead']",0
819403949686013953,Thu Jan 12 04:41:40 +0000 2017,your reasoning is excellent it is only your basic assumptions that are wrong,1169875706,442,230,7,1063601,0,False,False,[],"['your', 'reasoning', 'is', 'excellent', 'it', 'is', 'only', 'your', 'basic', 'assumptions', 'that', 'are', 'wrong']","['reason', 'excellent', 'basic', 'assumption', 'wrong']",0
811894177319399426,Thu Dec 22 11:20:30 +0000 2016,i need this cat in my life two hearts,490044008,1849,561,8229,86352,3705,True,True,[],"['i', 'need', 'this', 'cat', 'in', 'my', 'life', 'two', 'hearts']","['need', 'cat', 'life', 'two', 'heart']",0
816935719675527168,Thu Jan 05 09:13:48 +0000 2017,he is so cute you all leave him out of that mess,3249600438,235,185,24407,22302,0,False,True,[],"['he', 'is', 'so', 'cute', 'you', 'all', 'leave', 'him', 'out', 'of', 'that', 'mess']","['cute', 'leave', 'mess']",0
816980107092967424,Thu Jan 05 12:10:10 +0000 2017,good evening again team yongsters be solid guys let us build a strong foundation for this fam wearepayting f,763182466098233344,3088,299,7979,19472,19,False,True,[],"['good', 'evening', 'again', 'team', 'yongsters', 'be', 'solid', 'guys', 'let', 'us', 'build', 'a', 'strong', 'foundation', 'for', 'this', 'fam', 'wearepayting', 'f']","['good', 'evening', 'team', 'yongsters', 'solid', 'guy', 'let', 'u', 'build', 'strong', 'foundation', 'fam', 'wearepayting', 'f']",0
818960685891719169,Tue Jan 10 23:20:17 +0000 2017,by the way big sean concert coming up what if he brings out kanye eyes eyes eyes,1497350173,640,445,24297,52892,0,False,True,[],"['by', 'the', 'way', 'big', 'sean', 'concert', 'coming', 'up', 'what', 'if', 'he', 'brings', 'out', 'kanye', 'eyes', 'eyes', 'eyes']","['way', 'big', 'sean', 'concert', 'come', 'brings', 'kanye', 'eye', 'eye', 'eye']",0
328161732176523264,Sat Apr 27 15:00:28 +0000 2013,yes just yes,1383256561,17,54,155,108,0,True,True,[],"['yes', 'just', 'yes']","['yes', 'yes']",1
816527887952003072,Wed Jan 04 06:13:13 +0000 2017,zayin a dick in hebrewslang,762433972273950725,20,0,0,2143,0,False,False,[],"['zayin', 'a', 'dick', 'in', 'hebrewslang']","['zayin', 'dick', 'hebrewslang']",0
818763157149777921,Tue Jan 10 10:15:23 +0000 2017,what is happeninf,3249600438,235,185,24407,22302,0,False,False,[],"['what', 'is', 'happeninf']",['happeninf'],0
526804131751923712,Mon Oct 27 18:34:27 +0000 2014,people would love to put me in my place but why cannot they think about that,1052121847,177,687,3066,8133,0,False,False,[],"['people', 'would', 'love', 'to', 'put', 'me', 'in', 'my', 'place', 'but', 'why', 'can', 'not', 'they', 'think', 'about', 'that']","['people', 'would', 'love', 'put', 'place', 'think']",1
816141549931151360,Tue Jan 03 04:38:03 +0000 2017,all of my indian friends are in johor or klang it would be easier if they could hook me up with a tailor instead but that is it the distance,490044008,1849,561,8229,86352,0,False,False,[],"['all', 'of', 'my', 'indian', 'friends', 'are', 'in', 'johor', 'or', 'klang', 'it', 'would', 'be', 'easier', 'if', 'they', 'could', 'hook', 'me', 'up', 'with', 'a', 'tailor', 'instead', 'but', 'that', 'is', 'it', 'the', 'distance']","['indian', 'friend', 'johor', 'klang', 'would', 'easier', 'could', 'hook', 'tailor', 'instead', 'distance']",0
811456892992188416,Wed Dec 21 06:22:54 +0000 2016,the prettiest people do the ugliest things,1497350173,640,445,24297,52892,0,False,False,[],"['the', 'prettiest', 'people', 'do', 'the', 'ugliest', 'things']","['pretty', 'people', 'ugly', 'thing']",0
819351625059876864,Thu Jan 12 01:13:44 +0000 2017,rip my holidays,490044008,1849,561,8229,86352,0,False,False,[],"['rip', 'my', 'holidays']","['rip', 'holiday']",0
812070543759437829,Thu Dec 22 23:01:19 +0000 2016,nikita khrushchev conquer us with out a shot first time he or any other russian leader h,145626605,126,621,22,2111,0,True,True,[],"['nikita', 'khrushchev', 'conquer', 'us', 'with', 'out', 'a', 'shot', 'first', 'time', 'he', 'or', 'any', 'other', 'russian', 'leader', 'h']","['nikita', 'khrushchev', 'conquer', 'u', 'shoot', 'first', 'time', 'russian', 'leader', 'h']",0
664464052496826368,Wed Nov 11 15:25:49 +0000 2015,i am guessing you are doing the consortium tweets today,47622202,1324,2361,3692,5129,0,False,True,[],"['i', 'am', 'guessing', 'you', 'are', 'doing', 'the', 'consortium', 'tweets', 'today']","['guess', 'consortium', 'tweet', 'today']",1
814315098789609473,Thu Dec 29 03:40:23 +0000 2016,after years of existence i have finally figured out when to use who is and when to use whose,1497350173,640,445,24297,52892,0,False,False,[],"['after', 'years', 'of', 'existence', 'i', 'have', 'finally', 'figured', 'out', 'when', 'to', 'use', 'who', 'is', 'and', 'when', 'to', 'use', 'whose']","['year', 'existence', 'finally', 'figure', 'use', 'use', 'whose']",0
814715558352584704,Fri Dec 30 06:11:40 +0000 2016,up again cable news network is on and another jackass is trying to normalize why do the mans words need people to translate him,18831261,884,2389,8466,57269,0,False,True,[],"['up', 'again', 'cable', 'news', 'network', 'is', 'on', 'and', 'another', 'jackass', 'is', 'trying', 'to', 'normalize', 'why', 'do', 'the', 'mans', 'words', 'need', 'people', 'to', 'translate', 'him']","['cable', 'news', 'network', 'another', 'jackass', 'try', 'normalize', 'man', 'word', 'need', 'people', 'translate']",0
816506439673884676,Wed Jan 04 04:47:59 +0000 2017,laughing out loud true true i will accept that thumbs up victory hand smiling face,894149342,44,69,2228,5923,0,False,True,[],"['laughing', 'out', 'loud', 'true', 'true', 'i', 'will', 'accept', 'that', 'thumbs', 'up', 'victory', 'hand', 'smiling', 'face']","['laugh', 'loud', 'true', 'true', 'accept', 'thumb', 'victory', 'hand', 'smile', 'face']",0
594203342831771648,Fri May 01 18:14:51 +0000 2015,cooking for a friend with cancer marin independent journal depression treatments,1616997456,476,1235,0,21533,0,True,False,[],"['cooking', 'for', 'a', 'friend', 'with', 'cancer', 'marin', 'independent', 'journal', 'depression', 'treatments']","['cook', 'friend', 'cancer', 'marin', 'independent', 'journal', 'depression', 'treatment']",1
818308383698812929,Mon Jan 09 04:08:16 +0000 2017,if there is just one patriot in the group of cabinet candidates please stand up and be a great hero for america,145626605,126,621,22,2111,0,True,False,[],"['if', 'there', 'is', 'just', 'one', 'patriot', 'in', 'the', 'group', 'of', 'cabinet', 'candidates', 'please', 'stand', 'up', 'and', 'be', 'a', 'great', 'hero', 'for', 'america']","['one', 'patriot', 'group', 'cabinet', 'candidate', 'please', 'stand', 'great', 'hero', 'america']",0
818690628494053376,Tue Jan 10 05:27:11 +0000 2017,when you get depressed and randomly babble to famous peoplethey must think i am nuts sorry time to go write some poetry,171999132,252,2119,704,1428,0,False,True,[],"['when', 'you', 'get', 'depressed', 'and', 'randomly', 'babble', 'to', 'famous', 'peoplethey', 'must', 'think', 'i', 'am', 'nuts', 'sorry', 'time', 'to', 'go', 'write', 'some', 'poetry']","['get', 'depressed', 'randomly', 'babble', 'famous', 'peoplethey', 'must', 'think', 'nut', 'sorry', 'time', 'go', 'write', 'poetry']",0
594898901913632768,Sun May 03 16:18:45 +0000 2015,pray for your leaders whether or not you agree with themand not that you would agree with them,2766067037,78,175,664,1148,0,True,False,[],"['pray', 'for', 'your', 'leaders', 'whether', 'or', 'not', 'you', 'agree', 'with', 'themand', 'not', 'that', 'you', 'would', 'agree', 'with', 'them']","['pray', 'leader', 'whether', 'agree', 'themand', 'would', 'agree']",1
811420668600446977,Wed Dec 21 03:58:57 +0000 2016,what if the girl who saves everyone is the one who needs saving,3249600438,235,185,24407,22302,9,True,True,[],"['what', 'if', 'the', 'girl', 'who', 'saves', 'everyone', 'is', 'the', 'one', 'who', 'needs', 'saving']","['girl', 'save', 'everyone', 'one', 'need', 'save']",0
662251833658863616,Thu Nov 05 12:55:15 +0000 2015,march against in washington,3346224328,189,169,698,3694,0,True,False,"['#eating', '#disorders']","['march', 'against', 'in', 'washington']","['march', 'washington']",1
653068782387245057,Sun Oct 11 04:45:05 +0000 2015,what keeps you from making healthy,3346224328,189,169,698,3694,0,False,False,['#decisions'],"['what', 'keeps', 'you', 'from', 'making', 'healthy']","['keep', 'make', 'healthy']",1
818961512115081222,Tue Jan 10 23:23:34 +0000 2017,graham leach is now following me on twitter thank you graham leach say hello anytime i,1458225506,1197,701,1156,61856,0,True,False,[],"['graham', 'leach', 'is', 'now', 'following', 'me', 'on', 'twitter', 'thank', 'you', 'graham', 'leach', 'say', 'hello', 'anytime', 'i']","['graham', 'leach', 'follow', 'twitter', 'thank', 'graham', 'leach', 'say', 'hello', 'anytime']",0
3657096403,Mon Aug 31 02:01:02 +0000 2009,what is happening when i see a bright circular light in my eyes,60868031,1768,532,3,5720,0,True,False,[],"['what', 'is', 'happening', 'when', 'i', 'see', 'a', 'bright', 'circular', 'light', 'in', 'my', 'eyes']","['happen', 'see', 'bright', 'circular', 'light', 'eye']",1
812401689592528896,Fri Dec 23 20:57:11 +0000 2016,i feel this on a anatomical level,1497350173,640,445,24297,52892,0,True,False,[],"['i', 'feel', 'this', 'on', 'a', 'anatomical', 'level']","['feel', 'anatomical', 'level']",0
649082461473763329,Wed Sep 30 04:44:52 +0000 2015,hate accounting but everything else is ok hand,343501537,1383,1029,32804,14827,0,False,True,[],"['hate', 'accounting', 'but', 'everything', 'else', 'is', 'ok', 'hand']","['hate', 'accounting', 'everything', 'else', 'ok', 'hand']",1
818142996667383808,Sun Jan 08 17:11:05 +0000 2017,alemcredits,1458225506,1197,701,1156,61856,0,True,False,[],['alemcredits'],['alemcredits'],0
817256161430761473,Fri Jan 06 06:27:07 +0000 2017,thomasshope,1458225506,1197,701,1156,61856,0,True,False,[],['thomasshope'],['thomasshope'],0
654085568738017281,Wed Oct 14 00:05:26 +0000 2015,different in,3346224328,189,169,698,3694,0,True,False,"['#ADHd', '#women']","['different', 'in']",['different'],1
819141454383620097,Wed Jan 11 11:18:36 +0000 2017,the handyman perth,1458225506,1197,701,1156,61856,0,True,False,[],"['the', 'handyman', 'perth']","['handyman', 'perth']",0
815727636659904514,Mon Jan 02 01:13:18 +0000 2017,you are the one from my dream i see you must be whom stephen spoke of,762433972273950725,20,0,0,2143,0,False,False,[],"['you', 'are', 'the', 'one', 'from', 'my', 'dream', 'i', 'see', 'you', 'must', 'be', 'whom', 'stephen', 'spoke', 'of']","['one', 'dream', 'see', 'must', 'stephen', 'spoke']",0
678712154476777472,Sun Dec 20 23:02:42 +0000 2015,princess tali has tummy problems,20118423,288,988,280,6694,0,False,False,[],"['princess', 'tali', 'has', 'tummy', 'problems']","['princess', 'talus', 'tummy', 'problem']",1
425107611222953984,Mon Jan 20 03:28:47 +0000 2014,why is it that almost everytime and myself talk we always start talking about guys,632291359,68,399,243,1480,0,False,True,[],"['why', 'is', 'it', 'that', 'almost', 'everytime', 'and', 'myself', 'talk', 'we', 'always', 'start', 'talking', 'about', 'guys']","['almost', 'everytime', 'talk', 'always', 'start', 'talk', 'guy']",1
564945617789935616,Tue Feb 10 00:35:06 +0000 2015,three day refresh is almost complete i am feeling amazing i got on the scale this morning just to,221788137,155,355,130,5479,0,True,False,[],"['three', 'day', 'refresh', 'is', 'almost', 'complete', 'i', 'am', 'feeling', 'amazing', 'i', 'got', 'on', 'the', 'scale', 'this', 'morning', 'just', 'to']","['three', 'day', 'refresh', 'almost', 'complete', 'feeling', 'amaze', 'get', 'scale', 'morning']",1
811386155132293120,Wed Dec 21 01:41:48 +0000 2016,actually its my fixed your post group but thanks for noticing,490044008,1849,561,8229,86352,0,False,True,[],"['actually', 'its', 'my', 'fixed', 'your', 'post', 'group', 'but', 'thanks', 'for', 'noticing']","['actually', 'fix', 'post', 'group', 'thanks', 'notice']",0
