post_id,post_created,post_text,user_id,followers,friends,favourites,statuses,retweets,URLs,Mentions,Hashtags,label
577214677320617984,Sun Mar 15 21:07:57 +0000 2015,interact boom,3015971504,914,489,8717,3359,0,False,True,[],1
678408187188396032,Sun Dec 20 02:54:50 +0000 2015,not to mention an entire wall of pens,20118423,288,988,280,6694,0,False,True,[],1
816940174730993664,Thu Jan 05 09:31:30 +0000 2017,when she go to the bathroom so you call her to see what cute emojis you got by your name,1497350173,640,445,24297,52892,37733,True,True,[],0
284262548495282176,Thu Dec 27 11:40:47 +0000 2012,i hate this little alarm clock i have in my head that wakes me up at am because of school even when i am on break,454311273,399,615,194,3289,0,False,False,[],1
705769960233181185,Fri Mar 04 15:00:45 +0000 2016,some parts of the ghostbusters trailer made me iffty pause for laughter wise cracking black stereotypes but i think it still looks fun,14724376,350,207,8276,22207,0,False,False,[],1
814463744763826176,Thu Dec 29 13:31:03 +0000 2016,nashid i like to be reminded of god and death and the beauty of the afterlife at all times,490044008,1849,561,8229,86352,5,True,False,[],0
3640278115,Sun Aug 30 05:28:54 +0000 2009,have had chronic migraines for about ten years and am having an magnetic resonance imaging and ct scan,60868031,1768,532,3,5720,0,True,False,[],1
811851913855696896,Thu Dec 22 08:32:34 +0000 2016,do it,3249600438,235,185,24407,22302,0,False,True,[],0
819037055741206533,Wed Jan 11 04:23:45 +0000 2017,how you gon hook me up with the lil sister that is bigger than the big sister face with tears of joy my mom likes,29053403,465,189,80,31009,0,True,False,[],0
626510986325950464,Wed Jul 29 21:53:53 +0000 2015,fake yogis make me so confused,49548465,677,1644,8375,12913,0,False,True,[],1
678406199302217728,Sun Dec 20 02:46:56 +0000 2015,restocking candy is mine i work in a med school bookstore,20118423,288,988,280,6694,0,False,True,[],1
652520277792935936,Fri Oct 09 16:25:32 +0000 2015,mass rely on past perpetrators,3346224328,189,169,698,3694,0,True,False,['#killers'],1
815424779754668032,Sun Jan 01 05:09:52 +0000 2017,i have more hours but i might fall asleep by then i am exhausted face with tears of joy,894149342,44,69,2228,5923,0,False,True,[],0
572338205162250242,Mon Mar 02 10:10:36 +0000 2015,how to avoid negative thinking negative thinking comes more easily than positive thinking this is a general,484109859,28614,28514,0,4783,0,True,False,[],1
669766857910423552,Thu Nov 26 06:37:17 +0000 2015,when my iphone stays on the same battery percentage for a long time i know it is bouta die out of no where,377696171,1035,306,19320,32925,0,False,False,[],1
819399168850587651,Thu Jan 12 04:22:40 +0000 2017,cudgel thy brains no more about it for your dull ass will not mend his pace with beating hamlet act scene,1169875706,442,230,7,1063601,0,False,False,[],0
3650383042,Sun Aug 30 19:29:42 +0000 2009,really bad headache not a migraine what else could it be,60868031,1768,532,3,5720,0,True,False,[],1
818119719538438145,Sun Jan 08 15:38:35 +0000 2017,ahxiabdjahsjahs do not expose me,490044008,1849,561,8229,86352,0,False,True,[],0
600608543071412224,Tue May 19 10:26:50 +0000 2015,eating healthy makes you feel so good about yourself winking face with tongue watermelon strawberry cherries pineapple,718984718,501,149,472,945,0,False,False,[],1
636603948711956480,Wed Aug 26 18:19:43 +0000 2015,sat down on the sofa for a quick rest an hour ago need to move,1013187241,84,211,251,837,0,False,False,[],1
594143060348510208,Fri May 01 14:15:18 +0000 2015,help for those who are helping other seniors depression treatments,1616997456,476,1235,0,21533,0,True,False,[],1
517649461028618240,Thu Oct 02 12:17:03 +0000 2014,the frozen throne thin film transistor the substitute teacher told leslie to sit down when she asked what her name was,1015648590,119,109,757,1300,0,False,False,[],1
816553723107254273,Wed Jan 04 07:55:53 +0000 2017,camping with bae,324294391,59,183,2456,6180,1,True,False,[],0
818329300264976384,Mon Jan 09 05:31:23 +0000 2017,oh thank yo you i deserve thsi so much,3249600438,235,185,24407,22302,0,True,False,[],0
811599550221684736,Wed Dec 21 15:49:46 +0000 2016,you do you other people might be perfectly content with it because its a part of who they are marriage i mean,490044008,1849,561,8229,86352,0,False,True,[],0
813566476527357952,Tue Dec 27 02:05:37 +0000 2016,remember the custom sabers company that i told you about the one that i said produced high quality sabers but take up to months,490044008,1849,561,8229,86352,1,False,False,[],0
811430753917698049,Wed Dec 21 04:39:02 +0000 2016,people sleep too much on him man,1497350173,640,445,24297,52892,0,False,True,[],0
819422917368938496,Thu Jan 12 05:57:02 +0000 2017,blood is thicker than water and much tastier,1169875706,442,230,7,1063601,0,False,False,[],0
654780167349374977,Thu Oct 15 22:05:31 +0000 2015,linked to,3346224328,189,169,698,3694,0,True,False,"['#Anorexia', '#abuse']",1
575792857447006209,Wed Mar 11 22:58:09 +0000 2015,were not friends,3015971504,914,489,8717,3359,0,False,True,[],1
566280546658295808,Fri Feb 13 16:59:37 +0000 2015,ok so i had to share this i just very well be in love with hot ass man i just started listening,221788137,155,355,130,5479,0,True,False,[],1
817006871601102848,Thu Jan 05 13:56:32 +0000 2017,you cannot please everybody wearepayting foryong,763182466098233344,3088,299,7979,19472,11,False,False,[],0
814441597634908161,Thu Dec 29 12:03:03 +0000 2016,with pride,490044008,1849,561,8229,86352,8,True,True,[],0
707193350269628417,Tue Mar 08 13:16:48 +0000 2016,quick how do i get hired to make feminist transformers a reality because this is fucking gold,14724376,350,207,8276,22207,0,False,False,[],1
592996409349124096,Tue Apr 28 10:18:55 +0000 2015,hollister sk a uvedomil som siswan ceramic company,1616997456,476,1235,0,21533,0,True,False,[],1
817049607788171268,Thu Jan 05 16:46:21 +0000 2017,like its unfair to hold famous people to some unreachable perfect standard but its not to expect basic commomhuman de,3249600438,235,185,24407,22302,228,False,True,[],0
811946305253609473,Thu Dec 22 14:47:39 +0000 2016,snarls but gyms are sooooo infested with vaporized sweat saliva and germs oh my god,490044008,1849,561,8229,86352,0,False,True,[],0
816872125822812160,Thu Jan 05 05:01:06 +0000 2017,only done by guilty bums,145626605,126,621,22,2111,0,True,True,[],0
817570387718328320,Sat Jan 07 03:15:44 +0000 2017,oh yeah what do you know you have never even seen my true form,490044008,1849,561,8229,86352,0,False,True,[],0
569585111332581376,Sun Feb 22 19:50:47 +0000 2015,the power of positive thinking this will be to your advantage in building the blocks in your life of thinking,484109859,28614,28514,0,4783,0,True,False,[],1
555623491681402882,Thu Jan 15 07:12:18 +0000 2015,still got to drink something and brush teeth then i will,2285922931,43,59,4301,12309,0,False,True,[],1
660399625401180161,Sat Oct 31 10:15:14 +0000 2015,signs of mental and,3346224328,189,169,698,3694,0,True,False,"['#strength', '#resilience']",1
818157073762488321,Sun Jan 08 18:07:01 +0000 2017,lili reinhart says at the heart of it betty amp veronica are friends they complement each other so well,3249600438,235,185,24407,22302,8,False,True,[],0
819242815293005824,Wed Jan 11 18:01:22 +0000 2017,we have so much to look forward to during his tenure face with rolling eyes unamused face pensive face,894149342,44,69,2228,5923,0,False,True,[],0
528050088179163136,Fri Oct 31 05:05:26 +0000 2014,everyone getting into relationships and i cannot even find anyone i want to text longer than minutes,1052121847,177,687,3066,8133,4,False,True,[],1
815623419970588673,Sun Jan 01 18:19:11 +0000 2017,i hurt my neck lmaooo,1497350173,640,445,24297,52892,0,False,True,[],0
817678450450399233,Sat Jan 07 10:25:08 +0000 2017,the world was fine before putin assisted you,145626605,126,621,22,2111,0,True,False,[],0
818767754245341184,Tue Jan 10 10:33:39 +0000 2017,do not i get a phone call to who everyone you know is either dead or hates you,3249600438,235,185,24407,22302,0,True,False,[],0
286927841059291136,Thu Jan 03 20:11:42 +0000 2013,i am done trying to make you happy,1058067937,43,30,14,198,1,False,True,[],1
328907200384876544,Mon Apr 29 16:22:42 +0000 2013,i love all kinds of bands and not just for their singerhottest member i love them for them because they are all amazing and beautiful,1383256561,17,54,155,108,0,False,False,[],1
814681451748683776,Fri Dec 30 03:56:08 +0000 2016,emergency dentist doncaster,1458225506,1197,701,1156,61856,0,True,False,[],0
818810327638757377,Tue Jan 10 13:22:49 +0000 2017,userbestweb,1458225506,1197,701,1156,61856,0,True,False,[],0
814517373503799296,Thu Dec 29 17:04:09 +0000 2016,meow meow rubs in your leg,490044008,1849,561,8229,86352,0,False,True,[],0
814481054744514560,Thu Dec 29 14:39:50 +0000 2016,oh and the my heart song by irwansyah something,490044008,1849,561,8229,86352,0,False,False,[],0
576105643137863682,Thu Mar 12 19:41:03 +0000 2015,i would probably do the same like that takes a lot of movement in one day and i could not handle it,3015971504,914,489,8717,3359,0,False,True,[],1
677529821937815552,Thu Dec 17 16:44:32 +0000 2015,i will try it if i end up staying over lunch it is pretty miserable,20118423,288,988,280,6694,0,False,True,[],1
812624458351452164,Sat Dec 24 11:42:23 +0000 2016,someone you ok you seem distracted me nah i am good my brain,490044008,1849,561,8229,86352,26330,True,True,[],0
3701434180,Wed Sep 02 01:13:30 +0000 2009,help my migraines seem to be taking over my life,60868031,1768,532,3,5720,0,True,False,[],1
647602321451544577,Sat Sep 26 02:43:19 +0000 2015,everyone is like oh my god he is mine back off like guys we are family family shares,468753088,434,459,17720,6529,1,False,False,"['#5sos', '#5sosfam']",1
592098529012805632,Sat Apr 25 22:51:04 +0000 2015,boys will be boys is really just a nice way of saying boys will be assholes,20863408,104,247,2752,3268,18,False,True,[],1
3637916736,Sun Aug 30 02:58:14 +0000 2009,has anyone heard of botox injections providing relief to migraine sufferers,60868031,1768,532,3,5720,0,True,False,[],1
812424359658876928,Fri Dec 23 22:27:16 +0000 2016,ah yes i definitely wanted scotts cheating amp abusive dad back,3249600438,235,185,24407,22302,0,True,False,[],0
813387274285002752,Mon Dec 26 14:13:32 +0000 2016,yhvh is a cool guy and a reliable friend,762433972273950725,20,0,0,2143,0,False,False,[],0
420350210678992896,Tue Jan 07 00:24:34 +0000 2014,my idea of flirting is making fun of each other until one of us fucks up and says something nice,632291359,68,399,243,1480,1484,False,True,[],1
815189057420435456,Sat Dec 31 13:33:11 +0000 2016,moodysmotorsca,1458225506,1197,701,1156,61856,0,True,False,[],0
655869851907571712,Sun Oct 18 22:15:32 +0000 2015,and mealtime,3346224328,189,169,698,3694,1,True,False,['#Autism'],1
814791488626311168,Fri Dec 30 11:13:23 +0000 2016,gt aleph nods at you,762433972273950725,20,0,0,2143,0,False,False,[],0
813974329830490112,Wed Dec 28 05:06:17 +0000 2016,you made me a proud father you will be missed,490044008,1849,561,8229,86352,45585,True,True,[],0
815806375573921792,Mon Jan 02 06:26:11 +0000 2017,clickaway san leandro verizon store phone repair computerrepair,1458225506,1197,701,1156,61856,0,True,False,[],0
816656922027798528,Wed Jan 04 14:45:57 +0000 2017,looks at profile picture mmm yes cats tend to she would from time to time,490044008,1849,561,8229,86352,0,False,True,[],0
297905976428883968,Sun Feb 03 03:14:54 +0000 2013,monday if there is a miricle,1143982232,61,361,33,213,1,False,True,[],1
819099572068904961,Wed Jan 11 08:32:10 +0000 2017,usergoodwillenterpries,1458225506,1197,701,1156,61856,0,True,False,[],0
812949593872887808,Sun Dec 25 09:14:21 +0000 2016,list of people from depts,145626605,126,621,22,2111,0,True,False,[],0
550531160691208193,Thu Jan 01 05:57:11 +0000 2015,new years resolution write a bunch of love letters,2285922931,43,59,4301,12309,0,False,False,[],1
810126798688161792,Sat Dec 17 14:17:34 +0000 2016,webdesign west palm beach search engine optimization,1458225506,1197,701,1156,61856,0,True,False,[],0
817980381655863296,Sun Jan 08 06:24:54 +0000 2017,yong deserves the araw yong paytforluckysun,763182466098233344,3088,299,7979,19472,4,False,False,[],0
620779686965211136,Tue Jul 14 02:19:45 +0000 2015,people saying they do not know what to eat vegan or that it is more expensive really what do you eat normally just find vegan substitutes,49548465,677,1644,8375,12913,0,False,False,[],1
328978768251211776,Mon Apr 29 21:07:05 +0000 2013,tell me about itxd i just want to pee,1383256561,17,54,155,108,0,False,True,[],1
814689813643132929,Fri Dec 30 04:29:22 +0000 2016,crazy vaders vault tu everytime dia buka order slot within minutes terus habis besides the months waiting period,490044008,1849,561,8229,86352,0,False,True,[],0
656569432962113536,Tue Oct 20 20:35:25 +0000 2015,shortage of psychiatrist in some jails,3346224328,189,169,698,3694,0,True,False,[],1
644332564283461632,Thu Sep 17 02:10:29 +0000 2015,mom please send money,343501537,1383,1029,32804,14827,0,False,True,[],1
653657909994364928,Mon Oct 12 19:46:04 +0000 2015,have you every received a ticket for driving,3346224328,189,169,698,3694,0,False,False,"['#distracted', '#counseling']",1
817679818485399555,Sat Jan 07 10:30:35 +0000 2017,useroklahomacitylocalmovingcompany,1458225506,1197,701,1156,61856,0,True,False,[],0
819079186027606017,Wed Jan 11 07:11:10 +0000 2017,tell me this is not true,3249600438,235,185,24407,22302,179,True,True,[],0
550423092515074048,Wed Dec 31 22:47:46 +0000 2014,i am buying pringles because of you,2285922931,43,59,4301,12309,0,False,True,[],1
640426265376223232,Sun Sep 06 07:28:14 +0000 2015,baby will not you come my way,343501537,1383,1029,32804,14827,0,False,False,[],1
816139161295982593,Tue Jan 03 04:28:33 +0000 2017,its not like i am going to wear it for raya though need it for the jedi costume,490044008,1849,561,8229,86352,1,False,True,[],0
533711379220692992,Sat Nov 15 20:01:23 +0000 2014,you are perfection smiling face with smiling eyes and i fell in love with you before craig did grinning face with sweat two hearts,803100541,465,2057,933,2503,0,False,True,['#StrictlyComeDancing'],1
817135631860109312,Thu Jan 05 22:28:10 +0000 2017,ivan spasic is now following me on twitter thank you ivan spasic say hello anytime i am,1458225506,1197,701,1156,61856,0,True,False,[],0
670334615559782401,Fri Nov 27 20:13:21 +0000 2015,stuffing is nasty i do not know how people eat that slop,377696171,1035,306,19320,32925,0,False,False,[],1
3621889482,Sat Aug 29 08:02:12 +0000 2009,the raw food diet myth,60868031,1768,532,3,5720,0,True,False,[],1
811180618914533377,Tue Dec 20 12:05:05 +0000 2016,userqualityhealthspa,1458225506,1197,701,1156,61856,0,True,False,[],0
814137015323148290,Wed Dec 28 15:52:45 +0000 2016,no promises face with tears of joy,490044008,1849,561,8229,86352,0,False,True,[],0
568017592201318400,Wed Feb 18 12:02:01 +0000 2015,clean day,218579504,504,1539,451,32619,0,True,False,[],1
587287488722513921,Sun Apr 12 16:13:43 +0000 2015,smashpeace on picyou,1616997456,476,1235,0,21533,0,True,False,[],1
710168548954513409,Wed Mar 16 18:19:11 +0000 2016,faving for wit not for paper cuts they are not fun,14724376,350,207,8276,22207,0,False,True,[],1
812321354460512256,Fri Dec 23 15:37:57 +0000 2016,i am not malay enough to hear stories of this or even watch malay movies most of my black magic knowledge comes from hearsay,490044008,1849,561,8229,86352,0,False,True,[],0
817642062505852929,Sat Jan 07 08:00:33 +0000 2017,trump when will you understand that i am not paying for that fucken wall be clear with us tax payers they will pay f,324294391,59,183,2456,6180,193672,False,True,[],0
818315080110641154,Mon Jan 09 04:34:53 +0000 2017,bad awful john c calhoun geo wallace disciple so wrong for americas ag,145626605,126,621,22,2111,0,True,True,[],0
593193547676786691,Tue Apr 28 23:22:17 +0000 2015,retweet real time if you ship larry stylinson,1306425758,734,1899,154,5929,146,True,True,['#LarryALoveToRemember'],1
594671733845696512,Sun May 03 01:16:04 +0000 2015,circles end depression therapy relieve holiday stress and relax this christmas,1616997456,476,1235,0,21533,0,True,False,[],1
810293448246968320,Sun Dec 18 01:19:47 +0000 2016,i hope my defeat the tomorrow and the green bay packers lose to whomever they are playing,18831261,884,2389,8466,57269,0,False,False,"['#DetroitLions', '#NewYorkGiants', '#NFL']",0
661610183362236416,Tue Nov 03 18:25:34 +0000 2015,i feel very lucky that i come away from supervision with my supervisor feeling raring to go and energised everytime,47622202,1324,2361,3692,5129,0,False,False,['#phdchat'],1
812762581316366338,Sat Dec 24 20:51:14 +0000 2016,the get tricky blake bortles touchdown catch from marqise lee wow,1497350173,640,445,24297,52892,528,True,True,['#TENvsJAX'],0
659921115280633857,Fri Oct 30 02:33:49 +0000 2015,to be honest this was one of my favorite save our souls costume days and i saw them last year as the ninja turtles in miami a,3045320288,1505,2082,6920,13251,62,True,True,[],1
816544207506669568,Wed Jan 04 07:18:04 +0000 2017,go missing in action and see who comes looking for you,1497350173,640,445,24297,52892,816,False,True,[],0
816906251560812544,Thu Jan 05 07:16:42 +0000 2017,do not know who did this but,490044008,1849,561,8229,86352,1633,True,True,[],0
816239789758255104,Tue Jan 03 11:08:25 +0000 2017,no you just ruined it,490044008,1849,561,8229,86352,0,False,True,[],0
815834855254552576,Mon Jan 02 08:19:21 +0000 2017,fucking nice work you on,324294391,59,183,2456,6180,0,False,True,[],0
647119795712884736,Thu Sep 24 18:45:56 +0000 2015,how this gibberish song can help you succeed via dumb little man,39248633,2454,1547,57,6155,0,True,False,[],1
819438035024695296,Thu Jan 12 06:57:06 +0000 2017,bunk carters law at any given moment there are more important people in the world than important jobs to contain them,1169875706,442,230,7,1063601,0,False,False,[],0
3653870645,Sun Aug 30 23:00:41 +0000 2009,what are steps to heal from grief and to help ones child heal,60868031,1768,532,3,5720,0,True,False,[],1
816693187498610689,Wed Jan 04 17:10:03 +0000 2017,laughing at you,145626605,126,621,22,2111,0,True,True,[],0
661011229238931456,Mon Nov 02 02:45:32 +0000 2015,i was diagnosed with depressionanxiety when i was like years old,3045320288,1505,2082,6920,13251,0,False,True,[],1
808935121004982272,Wed Dec 14 07:22:16 +0000 2016,spinaroonie,1497350173,640,445,24297,52892,0,False,True,[],0
593400665407369216,Wed Apr 29 13:05:18 +0000 2015,risks they did not stop these drugs from making money opednews depression treatments,1616997456,476,1235,0,21533,0,True,False,[],1
812944893534490624,Sun Dec 25 08:55:41 +0000 2016,merry christmas you pussy pulling race baiting lying ass bastard,18831261,884,2389,8466,57269,1,False,True,['#LyingDonaldTrump'],0
588360540520611840,Wed Apr 15 15:17:38 +0000 2015,personal development advice you should not pass up on via sandraaozie newsvine,1616997456,476,1235,0,21533,0,True,False,[],1
818920018297716736,Tue Jan 10 20:38:41 +0000 2017,i read it from daily sun are you then saying daily sun is telling us kak,548972753,53,496,22,153,0,False,True,[],0
814898201920753664,Fri Dec 30 18:17:26 +0000 2016,linfo is now following me on twitter thank you linfo say hello anytime i am a real,1458225506,1197,701,1156,61856,0,True,False,[],0
575875821950267392,Thu Mar 12 04:27:49 +0000 2015,go to sleep,3015971504,914,489,8717,3359,0,False,True,[],1
811009810573430784,Tue Dec 20 00:46:21 +0000 2016,adelena headland is now following me on twitter thank you adelena headland say hello any,1458225506,1197,701,1156,61856,0,True,False,[],0
681310056051269636,Mon Dec 28 03:05:50 +0000 2015,i want to talk about jimmy fallon wearing shaqs jacket,74046089,141,223,3763,3532,1317,True,True,[],1
526989079444221952,Tue Oct 28 06:49:22 +0000 2014,no time soon though that is the least of my worries,1052121847,177,687,3066,8133,0,False,False,[],1
816023576193200128,Mon Jan 02 20:49:16 +0000 2017,were they kids in florida with you and mika,145626605,126,621,22,2111,0,False,True,[],0
621346764973568000,Wed Jul 15 15:53:07 +0000 2015,it would be a lot easier to find your products if you went all vegan a lot if stores just carry the lactose free ones expressionless face,49548465,677,1644,8375,12913,0,False,True,[],1
660309000337170432,Sat Oct 31 04:15:08 +0000 2015,how a becomes a,3346224328,189,169,698,3694,0,True,False,"['#child', '#bully']",1
574025885461798912,Sat Mar 07 01:56:50 +0000 2015,i tired,3015971504,914,489,8717,3359,0,False,False,[],1
810341066507309056,Sun Dec 18 04:29:00 +0000 2016,white island volcano bay of plenty new zealand,490044008,1849,561,8229,86352,224,True,True,[],0
810691517467590656,Mon Dec 19 03:41:34 +0000 2016,calling all fans watch these new sneak peeks of right now,171999132,252,2119,704,1428,245,True,True,"['#Shadowhunters', '#Season2']",0
818052976610656256,Sun Jan 08 11:13:22 +0000 2017,so i told zayin to rebel against the center he actually did it the absolute madman hahahahahahaha,762433972273950725,20,0,0,2143,0,False,False,[],0
819116473339809792,Wed Jan 11 09:39:20 +0000 2017,i almsot snorted my soda out my nose i h ate this,3249600438,235,185,24407,22302,1,True,True,[],0
576286583675969538,Fri Mar 13 07:40:03 +0000 2015,try a sharpie or something but whatever you do do not you dare make a single wound in your skin,3015971504,914,489,8717,3359,0,False,True,[],1
647850871888441345,Sat Sep 26 19:10:59 +0000 2015,the truth about your uncertain life path amp purpose via zenhabits,39248633,2454,1547,57,6155,0,True,False,[],1
813749694916599809,Tue Dec 27 14:13:40 +0000 2016,yeah i still have much to do i cannot put it off indefinitely,762433972273950725,20,0,0,2143,0,False,False,[],0
811706124634308608,Wed Dec 21 22:53:15 +0000 2016,newt telling us we need new approach to political ethics there are no political ethics left trump dispo,145626605,126,621,22,2111,0,True,True,[],0
817656070244077570,Sat Jan 07 08:56:13 +0000 2017,bellamy blake you are pardoned for your crimes,3249600438,235,185,24407,22302,30,False,True,[],0
814330387396579329,Thu Dec 29 04:41:08 +0000 2016,thank you for inspiring us and for everything you gave angels together now folded hands light skin tone folded hands light skin tone folded hands light skin tone,171999132,252,2119,704,1428,56,True,True,"['#carriefisher', '#debbiereynolds']",0
819099574144901120,Wed Jan 11 08:32:11 +0000 2017,construction limited liability company laughing like crazy,1458225506,1197,701,1156,61856,0,True,False,[],0
595516930427121664,Tue May 05 09:14:35 +0000 2015,my daughters losing her hair at daily mail depression treatments,1616997456,476,1235,0,21533,0,True,False,[],1
819107726257029120,Wed Jan 11 09:04:34 +0000 2017,cerulean advanced fitness and wellness,1458225506,1197,701,1156,61856,0,True,False,[],0
583723615969009664,Thu Apr 02 20:12:09 +0000 2015,although there are no official statistics on how often the death penalty is carried out for drug offences harm,1942261957,560,729,107,3464,0,True,False,[],1
816294841051136000,Tue Jan 03 14:47:10 +0000 2017,trump amp christmas trump cheats lies swindles gropes and hurts people in numerous ways,145626605,126,621,22,2111,0,True,True,[],0
678331516041080832,Sat Dec 19 21:50:10 +0000 2015,do you not believe me,20118423,288,988,280,6694,0,False,True,[],1
812801997699092480,Sat Dec 24 23:27:52 +0000 2016,santana row person running mediumdark skin tone,29053403,465,189,80,31009,0,False,False,[],0
655213009065873408,Sat Oct 17 02:45:29 +0000 2015,possibly a combination of other disorders,3346224328,189,169,698,3694,0,True,False,['#Schizophrenia'],1
817995711618760706,Sun Jan 08 07:25:49 +0000 2017,what happend yong paytforluckysun,763182466098233344,3088,299,7979,19472,5,False,True,[],0
3645302142,Sun Aug 30 14:04:22 +0000 2009,high blood pressure awareness ribbon mouse pad,60868031,1768,532,3,5720,0,True,False,[],1
676451831363563520,Mon Dec 14 17:20:59 +0000 2015,i may be in the least festive spirit in my entire life damn you retail,20118423,288,988,280,6694,0,False,False,[],1
810876651512807424,Mon Dec 19 15:57:13 +0000 2016,wait you two dated ke,490044008,1849,561,8229,86352,0,False,True,[],0
643774136112807936,Tue Sep 15 13:11:29 +0000 2015,how do i stop selling my soul with holiday discounts podcast via business blueprint,39248633,2454,1547,57,6155,0,True,False,['#Massage'],1
813951406147108864,Wed Dec 28 03:35:12 +0000 2016,it just occurred to me that i have been holding back on buying a lightsaber because i think that the thing is pointless and wasteful,490044008,1849,561,8229,86352,0,False,False,[],0
557187012995076096,Mon Jan 19 14:45:10 +0000 2015,happy monday all make today and everyday your day work hard play hard and love hard tomorrow is,221788137,155,355,130,5479,0,True,False,[],1
817827964448636928,Sat Jan 07 20:19:15 +0000 2017,draymonds yelling at him like you are nothing just wait till we get home,1497350173,640,445,24297,52892,0,False,True,[],0
813568998331686912,Tue Dec 27 02:15:39 +0000 2016,quit their jobs sold everything and migrated to new zealand bringing the whole family with them mama dia sekarang tak kerja,490044008,1849,561,8229,86352,0,False,False,[],0
818886647316000768,Tue Jan 10 18:26:05 +0000 2017,userfredweb,1458225506,1197,701,1156,61856,0,True,False,[],0
655447092769460224,Sat Oct 17 18:15:39 +0000 2015,postpartum affects more women than we think,3346224328,189,169,698,3694,0,True,False,[],1
626813801682345984,Thu Jul 30 17:57:10 +0000 2015,you can defend a human abuse victim while still believing they shouldntbe abusing animalsactually makes sense,49548465,677,1644,8375,12913,0,False,True,[],1
682052952857665536,Wed Dec 30 04:17:50 +0000 2015,i have been hurt so bad,74046089,141,223,3763,3532,991,True,True,[],1
812905340471754752,Sun Dec 25 06:18:30 +0000 2016,this honeybaked sliced turkey is really good thanks to my friend sharon for bringing it over the other day,18831261,884,2389,8466,57269,0,False,False,[],0
816823334935625729,Thu Jan 05 01:47:13 +0000 2017,sarah mcneill zink is now following me on twitter thank you sarah mcneill zink say h,1458225506,1197,701,1156,61856,0,True,False,[],0
815398959841677312,Sun Jan 01 03:27:16 +0000 2017,the beard is a beast points rebounds assists rockets win,1497350173,640,445,24297,52892,11573,True,True,[],0
592467060279607296,Sun Apr 26 23:15:29 +0000 2015,incredible benefits of consuming durian overcome depression,1616997456,475,1235,0,21533,0,True,False,[],1
527623724808536064,Thu Oct 30 00:51:13 +0000 2014,i def got to do some more exploring i got to find a fuckin bball court,1052121847,177,687,3066,8133,0,False,False,[],1
660672699908288512,Sun Nov 01 04:20:21 +0000 2015,i have respect for that girl but i will never send her hate,3045320288,1505,2082,6920,13251,5,False,True,[],1
589220920461496320,Sat Apr 18 00:16:29 +0000 2015,health home therapy depression treatments,1616997456,476,1235,0,21533,0,True,False,[],1
811809045103464449,Thu Dec 22 05:42:13 +0000 2016,a department store mannequin is our new vice president but there is one differencethe mannequin has a heart,145626605,126,621,22,2111,0,False,True,[],0
814524429946470400,Thu Dec 29 17:32:11 +0000 2016,hey stormbynature thanks for the follow,1458225506,1197,701,1156,61856,0,False,False,[],0
816932665156833280,Thu Jan 05 09:01:39 +0000 2017,just stay up just do it,3249600438,235,185,24407,22302,0,False,True,[],0
815995646549381120,Mon Jan 02 18:58:17 +0000 2017,when the weight of the world is coming down on you but you are tryna make the best of it,1497350173,640,445,24297,52892,1556,True,True,[],0
809131853953241093,Wed Dec 14 20:24:01 +0000 2016,ginny baker bad girls audios mine i am back ultraheda credit card carbon copy crowd control country code janesxwonderland a woman vine by,3249600438,235,185,24407,22302,0,True,True,[],0
818634778249428993,Tue Jan 10 01:45:15 +0000 2017,you sir are an ass,18831261,884,2389,8466,57269,0,False,True,[],0
664998887426539520,Fri Nov 13 02:51:04 +0000 2015,seriously took an l changing that diaper he was lookin at me crazy while i kept gagging fuck that,377696171,1035,306,19320,32925,0,False,False,[],1
557898317292924928,Wed Jan 21 13:51:38 +0000 2015,already catching me off guard with this,2285922931,43,59,4301,12309,0,False,True,[],1
817486364740644864,Fri Jan 06 21:41:52 +0000 2017,wait i just saw this dove make our dreams come true,3249600438,235,185,24407,22302,1,False,True,[],0
817512927724965890,Fri Jan 06 23:27:25 +0000 2017,zayn our baby let win this,2780518314,11,13,573,1819,0,False,False,"['#PILLOWTALK', '#BestMusicVideo', '#iHeartAwards']",0
814727934543921153,Fri Dec 30 07:00:51 +0000 2016,would love a confederate flag white tee shirt,324294391,59,183,2456,6180,0,False,False,[],0
594143064110833664,Fri May 01 14:15:19 +0000 2015,acupuncture for erectile dysfunction depression treatments,1616997456,476,1235,0,21533,0,True,False,[],1
817707378405675008,Sat Jan 07 12:20:05 +0000 2017,mayward in yongkiss,763182466098233344,3088,299,7979,19472,3,True,True,['#YONGKISSReturnOnPbb'],0
817976916460175361,Sun Jan 08 06:11:08 +0000 2017,roadicom roadside ga limited liability company laughing like crazy,1458225506,1197,701,1156,61856,0,True,False,[],0
815267653644414978,Sat Dec 31 18:45:30 +0000 2016,kanye amp putin friends of trump,145626605,126,621,22,2111,0,True,True,[],0
816759862923247616,Wed Jan 04 21:35:00 +0000 2017,when someone brings up my instagram pic in person but they did not like it on the gram laughing my ass off,1497350173,640,445,24297,52892,58342,True,True,[],0
684989796859547648,Thu Jan 07 06:47:48 +0000 2016,i would be a morning person if morning happened around private message post meridiem,74046089,141,223,3763,3532,2033,False,True,[],1
813355752085590016,Mon Dec 26 12:08:17 +0000 2016,figma corrin is by far the most well made figma ever,490044008,1849,561,8229,86352,0,True,False,[],0
576493985511919616,Fri Mar 13 21:24:11 +0000 2015,richie live on the human resources charity radio show at raising funds for,1629737760,2377,738,3189,5624,1,True,True,[],1
